1.461000000000000000e+03,1.187499229460419301e+05
1.462000000000000000e+03,1.607729841107473185e+05
1.463000000000000000e+03,1.792341128360981238e+05
1.464000000000000000e+03,1.947335989509946667e+05
1.465000000000000000e+03,2.002669565076453728e+05
1.466000000000000000e+03,1.669771278545756068e+05
1.467000000000000000e+03,1.734041879137507058e+05
1.468000000000000000e+03,1.575970143626082572e+05
1.469000000000000000e+03,2.046204762291234802e+05
1.470000000000000000e+03,1.133170825204065040e+05
1.471000000000000000e+03,1.876190644622308319e+05
1.472000000000000000e+03,9.728548523593595019e+04
1.473000000000000000e+03,9.387044177239249984e+04
1.474000000000000000e+03,1.419142431341085467e+05
1.475000000000000000e+03,1.053965915917995299e+05
1.476000000000000000e+03,3.517072383671638090e+05
1.477000000000000000e+03,2.551986412979497691e+05
1.478000000000000000e+03,2.838673721259130980e+05
1.479000000000000000e+03,2.852002658493625349e+05
1.480000000000000000e+03,4.385883725093861576e+05
1.481000000000000000e+03,3.294395911829791730e+05
1.482000000000000000e+03,2.170283304603767174e+05
1.483000000000000000e+03,1.752720692868324986e+05
1.484000000000000000e+03,1.587618371593306947e+05
1.485000000000000000e+03,1.965285536300743988e+05
1.486000000000000000e+03,1.923791956244464673e+05
1.487000000000000000e+03,3.278599272180092521e+05
1.488000000000000000e+03,2.298638449955658580e+05
1.489000000000000000e+03,1.938910150596663589e+05
1.490000000000000000e+03,2.282025857730811404e+05
1.491000000000000000e+03,1.936366432509427832e+05
1.492000000000000000e+03,9.483874697607509734e+04
1.493000000000000000e+03,1.885106248247125477e+05
1.494000000000000000e+03,2.939238207665171940e+05
1.495000000000000000e+03,2.902203011525386828e+05
1.496000000000000000e+03,2.252732531301474082e+05
1.497000000000000000e+03,1.752231272619704832e+05
1.498000000000000000e+03,1.675493256287387630e+05
1.499000000000000000e+03,1.637008215622961870e+05
1.500000000000000000e+03,1.550509834850368788e+05
1.501000000000000000e+03,1.741174088717378618e+05
1.502000000000000000e+03,1.432252088375461171e+05
1.503000000000000000e+03,2.944070871623120038e+05
1.504000000000000000e+03,2.425773016366318916e+05
1.505000000000000000e+03,2.220321980635641376e+05
1.506000000000000000e+03,1.870530438186154352e+05
1.507000000000000000e+03,2.496892483980682155e+05
1.508000000000000000e+03,2.003075284086459142e+05
1.509000000000000000e+03,1.632386905437419191e+05
1.510000000000000000e+03,1.392333512372146943e+05
1.511000000000000000e+03,1.498119980584030272e+05
1.512000000000000000e+03,1.724417489120062965e+05
1.513000000000000000e+03,1.505254464333275682e+05
1.514000000000000000e+03,1.440585337237138301e+05
1.515000000000000000e+03,1.896979255513355020e+05
1.516000000000000000e+03,1.564010659339752747e+05
1.517000000000000000e+03,1.772349783345926553e+05
1.518000000000000000e+03,1.286787665156326693e+05
